day,account,account_id,campaign,campaign_id,ad,ad_id,clicks,impressions,cost,conversions,conversion_value,ad_position,ad_location
2018-11-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,57,525,18030000.0,0.45,6.71,Fourth,Bottom of the page
2018-11-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,40,453,11300000.0,4.02,158.52,Third,Top of the page
2018-11-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,32,375,8640000.0,0.0,0.0,Third,Top of the page
2018-11-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,42,493,11790000.0,0.06,0.13,Fourth,Bottom of the page
2018-11-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,44,502,14060000.0,0.65,118.44,Third,Top of the page
2018-11-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,17,426,7370000.0,0.64,9.67,Fourth,Bottom of the page
2018-11-07,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,34,399,11480000.0,0.0,0.0,Third,Top of the page
2018-11-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,19,311,6350000.0,1.0,29.98,Third,Top of the page
2018-11-11,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,39,494,12170000.0,2.66,247.5,Third,Top of the page
2018-11-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,52,501,16730000.0,0.36,9.39,Fourth,Bottom of the page
2018-11-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,32,414,10380000.0,0.38,28.62,Third,Top of the page
2018-11-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,21,392,6540000.0,1.0,59.96,Third,Top of the page
2018-11-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,27,347,8710000.0,0.48,13.12,Third,Top of the page
2018-11-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,51,516,15960000.0,2.49,37.34,Third,Top of the page
2018-11-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,27,458,8130000.0,0.0,0.0,Fourth,Bottom of the page
2018-11-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,27,405,9690000.0,0.76,10.97,Third,Top of the page
2018-11-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,31,421,11230000.0,0.39,8.55,Fourth,Bottom of the page
2018-11-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,25,468,9420000.0,0.5,24.11,Fourth,Bottom of the page
2018-11-30,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,24,337,12200000.0,1.42,43.53,Third,Top of the page
2018-12-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,25,391,12800000.0,0.57,25.27,Third,Top of the page
2018-12-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,29,345,12920000.0,1.63,45.49,Third,Top of the page
2018-12-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,33,425,14610000.0,0.75,31.74,Third,Top of the page
2018-12-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,25,391,12420000.0,1.29,42.16,Third,Top of the page
2018-12-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,21,314,9640000.0,3.13,289.19,Second,Top of the page
2018-12-08,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,21,240,9440000.0,0.0,0.0,Third,Top of the page
2018-12-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,19,372,7420000.0,0.0,0.0,Fourth,Bottom of the page
